type,key
AWS_VALID,AKIAABCDEFGHIJKLMNOP
AWS_VALID,AKIA1234567890ABCDE1
AWS_VALID,AKIAZXCVBNMASDFGHJKL
AWS_VALID,AKIAQWERTYUIOP123456
AWS_VALID,AKIA0987654321ABCDE

GENERIC_VALID,my_api_key="AbCdEfGhIjKlMnOpQrSt"
GENERIC_VALID,secret="ZXCVBNMASDFGHJKL"
GENERIC_VALID,token="A1B2C3D4E5F6G7H8I9J0"
GENERIC_VALID,api-key="mySuperSecretKey12345"
GENERIC_VALID,secret_key="XYZaBcDeFgHiJkLmNoPq"

INVALID,hello_world
INVALID,123456789
INVALID,password=admin
INVALID,username=root
INVALID,debug=true
INVALID,config_value=1234
INVALID,api_endpoint=https://example.com
INVALID,tmp_value=abcdef
INVALID,key=short
INVALID,this_is_not_a_secret
